# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.102602 -0.090061 0.000000 0.997020 0.000000 0.000000 0.077139 cafe1-2/color/1560025194.855006.png cafe1-2/aligned_depth/1560025194.854999.png cafe1-1/color/1560004935.107096.png cafe1-1/aligned_depth/1560004935.107089.png 
-0.216599 -0.101404 0.000000 0.996230 0.000000 0.000000 0.086752 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.107096.png cafe1-1/aligned_depth/1560004935.107089.png 
0.182540 -0.087035 0.000000 0.997318 0.000000 0.000000 0.073197 cafe1-2/color/1560025194.721545.png cafe1-2/aligned_depth/1560025194.721538.png cafe1-1/color/1560004935.107096.png cafe1-1/aligned_depth/1560004935.107089.png 
0.471804 -0.069327 0.000000 0.997785 0.000000 0.000000 0.066527 cafe1-2/color/1560025194.254433.png cafe1-2/aligned_depth/1560025194.254426.png cafe1-1/color/1560004935.107096.png cafe1-1/aligned_depth/1560004935.107089.png 
-0.723762 -0.125318 0.000000 0.995581 0.000000 0.000000 0.093904 cafe1-2/color/1560025196.187554.png cafe1-2/aligned_depth/1560025196.187547.png cafe1-1/color/1560004935.107096.png cafe1-1/aligned_depth/1560004935.107089.png 
0.133842 -0.082500 0.000000 0.996974 0.000000 0.000000 0.077732 cafe1-2/color/1560025194.855006.png cafe1-2/aligned_depth/1560025194.854999.png cafe1-1/color/1560004935.140449.png cafe1-1/aligned_depth/1560004935.140442.png 
-0.064494 -0.089452 0.000000 0.996505 0.000000 0.000000 0.083529 cafe1-2/color/1560025195.153917.png cafe1-2/aligned_depth/1560025195.153910.png cafe1-1/color/1560004935.140449.png cafe1-1/aligned_depth/1560004935.140442.png 
0.248425 -0.077208 0.000000 0.997359 0.000000 0.000000 0.072632 cafe1-2/color/1560025194.654815.png cafe1-2/aligned_depth/1560025194.654808.png cafe1-1/color/1560004935.140449.png cafe1-1/aligned_depth/1560004935.140442.png 
0.568748 -0.057406 0.000000 0.997583 0.000000 0.000000 0.069489 cafe1-2/color/1560025194.120972.png cafe1-2/aligned_depth/1560025194.120965.png cafe1-1/color/1560004935.140449.png cafe1-1/aligned_depth/1560004935.140442.png 
-0.425031 -0.100837 0.000000 0.995847 0.000000 0.000000 0.091039 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004935.140449.png cafe1-1/aligned_depth/1560004935.140442.png 
0.148515 -0.081451 0.000000 0.996837 0.000000 0.000000 0.079471 cafe1-2/color/1560025194.855006.png cafe1-2/aligned_depth/1560025194.854999.png cafe1-1/color/1560004935.173801.png cafe1-1/aligned_depth/1560004935.173795.png 
-0.107622 -0.087329 0.000000 0.996202 0.000000 0.000000 0.087077 cafe1-2/color/1560025195.254000.png cafe1-2/aligned_depth/1560025195.253993.png cafe1-1/color/1560004935.173801.png cafe1-1/aligned_depth/1560004935.173795.png 
0.325551 -0.074880 0.000000 0.997431 0.000000 0.000000 0.071638 cafe1-2/color/1560025194.554719.png cafe1-2/aligned_depth/1560025194.554712.png cafe1-1/color/1560004935.173801.png cafe1-1/aligned_depth/1560004935.173795.png 
0.517890 -0.061697 0.000000 0.997626 0.000000 0.000000 0.068861 cafe1-2/color/1560025194.254433.png cafe1-2/aligned_depth/1560025194.254426.png cafe1-1/color/1560004935.173801.png cafe1-1/aligned_depth/1560004935.173795.png 
-0.389908 -0.093734 0.000000 0.995718 0.000000 0.000000 0.092440 cafe1-2/color/1560025195.687695.png cafe1-2/aligned_depth/1560025195.687688.png cafe1-1/color/1560004935.173801.png cafe1-1/aligned_depth/1560004935.173795.png 
0.161139 -0.070976 0.000000 0.996975 0.000000 0.000000 0.077726 cafe1-2/color/1560025194.855006.png cafe1-2/aligned_depth/1560025194.854999.png cafe1-1/color/1560004935.207154.png cafe1-1/aligned_depth/1560004935.207147.png 
-0.037333 -0.077611 0.000000 0.996506 0.000000 0.000000 0.083523 cafe1-2/color/1560025195.153917.png cafe1-2/aligned_depth/1560025195.153910.png cafe1-1/color/1560004935.207154.png cafe1-1/aligned_depth/1560004935.207147.png 
0.275839 -0.065964 0.000000 0.997359 0.000000 0.000000 0.072626 cafe1-2/color/1560025194.654815.png cafe1-2/aligned_depth/1560025194.654808.png cafe1-1/color/1560004935.207154.png cafe1-1/aligned_depth/1560004935.207147.png 
0.530734 -0.051492 0.000000 0.997745 0.000000 0.000000 0.067114 cafe1-2/color/1560025194.254433.png cafe1-2/aligned_depth/1560025194.254426.png cafe1-1/color/1560004935.207154.png cafe1-1/aligned_depth/1560004935.207147.png 
-0.398051 -0.088588 0.000000 0.995848 0.000000 0.000000 0.091033 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004935.207154.png cafe1-1/aligned_depth/1560004935.207147.png 
-0.062806 -0.074360 0.000000 0.996439 0.000000 0.000000 0.084317 cafe1-2/color/1560025195.254000.png cafe1-2/aligned_depth/1560025195.253993.png cafe1-1/color/1560004935.240507.png cafe1-1/aligned_depth/1560004935.240500.png 
0.193524 -0.069167 0.000000 0.997054 0.000000 0.000000 0.076709 cafe1-2/color/1560025194.855006.png cafe1-2/aligned_depth/1560025194.854999.png cafe1-1/color/1560004935.240507.png cafe1-1/aligned_depth/1560004935.240500.png 
0.370748 -0.063305 0.000000 0.997625 0.000000 0.000000 0.068875 cafe1-2/color/1560025194.554719.png cafe1-2/aligned_depth/1560025194.554712.png cafe1-1/color/1560004935.240507.png cafe1-1/aligned_depth/1560004935.240500.png 
-0.345234 -0.080282 0.000000 0.995971 0.000000 0.000000 0.089681 cafe1-2/color/1560025195.687695.png cafe1-2/aligned_depth/1560025195.687688.png cafe1-1/color/1560004935.240507.png cafe1-1/aligned_depth/1560004935.240500.png 
-0.633595 -0.101377 0.000000 0.995622 0.000000 0.000000 0.093475 cafe1-2/color/1560025196.187554.png cafe1-2/aligned_depth/1560025196.187547.png cafe1-1/color/1560004935.240507.png cafe1-1/aligned_depth/1560004935.240500.png 
0.120416 -0.066047 0.000000 0.996916 0.000000 0.000000 0.078479 cafe1-2/color/1560025194.988467.png cafe1-2/aligned_depth/1560025194.988460.png cafe1-1/color/1560004935.273860.png cafe1-1/aligned_depth/1560004935.273853.png 
-0.091342 -0.073635 0.000000 0.996361 0.000000 0.000000 0.085229 cafe1-2/color/1560025195.320722.png cafe1-2/aligned_depth/1560025195.320716.png cafe1-1/color/1560004935.273860.png cafe1-1/aligned_depth/1560004935.273853.png 
-0.261296 -0.067553 0.000000 0.996143 0.000000 0.000000 0.087740 cafe1-2/color/1560025195.587612.png cafe1-2/aligned_depth/1560025195.587605.png cafe1-1/color/1560004935.273860.png cafe1-1/aligned_depth/1560004935.273853.png 
0.392065 -0.059731 0.000000 0.997700 0.000000 0.000000 0.067783 cafe1-2/color/1560025194.554719.png cafe1-2/aligned_depth/1560025194.554712.png cafe1-1/color/1560004935.273860.png cafe1-1/aligned_depth/1560004935.273853.png 
-0.557294 -0.087857 0.000000 0.995730 0.000000 0.000000 0.092310 cafe1-2/color/1560025196.088028.png cafe1-2/aligned_depth/1560025196.088021.png cafe1-1/color/1560004935.273860.png cafe1-1/aligned_depth/1560004935.273853.png 
0.066514 -0.063397 0.000000 0.996910 0.000000 0.000000 0.078557 cafe1-2/color/1560025195.088562.png cafe1-2/aligned_depth/1560025195.088556.png cafe1-1/color/1560004935.307213.png cafe1-1/aligned_depth/1560004935.307206.png 
-0.028823 -0.067858 0.000000 0.996675 0.000000 0.000000 0.081480 cafe1-2/color/1560025195.254000.png cafe1-2/aligned_depth/1560025195.253993.png cafe1-1/color/1560004935.307213.png cafe1-1/aligned_depth/1560004935.307206.png 
-0.227000 -0.077018 0.000000 0.996279 0.000000 0.000000 0.086183 cafe1-2/color/1560025195.554250.png cafe1-2/aligned_depth/1560025195.554243.png cafe1-1/color/1560004935.307213.png cafe1-1/aligned_depth/1560004935.307206.png 
0.404916 -0.057859 0.000000 0.997817 0.000000 0.000000 0.066035 cafe1-2/color/1560025194.554719.png cafe1-2/aligned_depth/1560025194.554712.png cafe1-1/color/1560004935.307213.png cafe1-1/aligned_depth/1560004935.307206.png 
-0.506672 -0.092559 0.000000 0.995807 0.000000 0.000000 0.091479 cafe1-2/color/1560025196.021306.png cafe1-2/aligned_depth/1560025196.021299.png cafe1-1/color/1560004935.307213.png cafe1-1/aligned_depth/1560004935.307206.png 
0.004645 -0.065574 0.000000 0.996903 0.000000 0.000000 0.078638 cafe1-2/color/1560025195.254000.png cafe1-2/aligned_depth/1560025195.253993.png cafe1-1/color/1560004935.340565.png cafe1-1/aligned_depth/1560004935.340558.png 
-0.193555 -0.074418 0.000000 0.996521 0.000000 0.000000 0.083341 cafe1-2/color/1560025195.554250.png cafe1-2/aligned_depth/1560025195.554243.png cafe1-1/color/1560004935.340565.png cafe1-1/aligned_depth/1560004935.340558.png 
0.145434 -0.064747 0.000000 0.997266 0.000000 0.000000 0.073901 cafe1-2/color/1560025195.021832.png cafe1-2/aligned_depth/1560025195.021825.png cafe1-1/color/1560004935.340565.png cafe1-1/aligned_depth/1560004935.340558.png 
0.438438 -0.056612 0.000000 0.998002 0.000000 0.000000 0.063189 cafe1-2/color/1560025194.554719.png cafe1-2/aligned_depth/1560025194.554712.png cafe1-1/color/1560004935.340565.png cafe1-1/aligned_depth/1560004935.340558.png 
-0.566317 -0.091353 0.000000 0.996138 0.000000 0.000000 0.087801 cafe1-2/color/1560025196.187554.png cafe1-2/aligned_depth/1560025196.187547.png cafe1-1/color/1560004935.340565.png cafe1-1/aligned_depth/1560004935.340558.png 
0.017814 -0.058723 0.000000 0.997169 0.000000 0.000000 0.075196 cafe1-2/color/1560025195.254000.png cafe1-2/aligned_depth/1560025195.253993.png cafe1-1/color/1560004935.373918.png cafe1-1/aligned_depth/1560004935.373911.png 
0.113204 -0.054535 0.000000 0.997385 0.000000 0.000000 0.072272 cafe1-2/color/1560025195.088562.png cafe1-2/aligned_depth/1560025195.088556.png cafe1-1/color/1560004935.373918.png cafe1-1/aligned_depth/1560004935.373911.png 
-0.180451 -0.067443 0.000000 0.996803 0.000000 0.000000 0.079901 cafe1-2/color/1560025195.554250.png cafe1-2/aligned_depth/1560025195.554243.png cafe1-1/color/1560004935.373918.png cafe1-1/aligned_depth/1560004935.373911.png 
0.451813 -0.050172 0.000000 0.998214 0.000000 0.000000 0.059744 cafe1-2/color/1560025194.554719.png cafe1-2/aligned_depth/1560025194.554712.png cafe1-1/color/1560004935.373918.png cafe1-1/aligned_depth/1560004935.373911.png 
-0.460228 -0.082489 0.000000 0.996364 0.000000 0.000000 0.085200 cafe1-2/color/1560025196.021306.png cafe1-2/aligned_depth/1560025196.021299.png cafe1-1/color/1560004935.373918.png cafe1-1/aligned_depth/1560004935.373911.png 
0.173524 -0.056758 0.000000 0.997679 0.000000 0.000000 0.068088 cafe1-2/color/1560025195.021832.png cafe1-2/aligned_depth/1560025195.021825.png cafe1-1/color/1560004935.407271.png cafe1-1/aligned_depth/1560004935.407264.png 
0.062954 -0.048938 0.000000 0.997507 0.000000 0.000000 0.070565 cafe1-2/color/1560025195.187278.png cafe1-2/aligned_depth/1560025195.187271.png cafe1-1/color/1560004935.407271.png cafe1-1/aligned_depth/1560004935.407264.png 
-0.270464 -0.067783 0.000000 0.996912 0.000000 0.000000 0.078533 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004935.407271.png cafe1-1/aligned_depth/1560004935.407264.png 
0.384063 -0.052966 0.000000 0.998123 0.000000 0.000000 0.061241 cafe1-2/color/1560025194.688180.png cafe1-2/aligned_depth/1560025194.688173.png cafe1-1/color/1560004935.407271.png cafe1-1/aligned_depth/1560004935.407264.png 
0.659173 -0.036832 0.000000 0.998509 0.000000 0.000000 0.054592 cafe1-2/color/1560025194.254433.png cafe1-2/aligned_depth/1560025194.254426.png cafe1-1/color/1560004935.407271.png cafe1-1/aligned_depth/1560004935.407264.png 
0.002463 -0.053479 0.000000 0.997594 0.000000 0.000000 0.069324 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.440624.png cafe1-1/aligned_depth/1560004935.440617.png 
-0.154023 -0.046049 0.000000 0.997417 0.000000 0.000000 0.071835 cafe1-2/color/1560025195.587612.png cafe1-2/aligned_depth/1560025195.587605.png cafe1-1/color/1560004935.440624.png cafe1-1/aligned_depth/1560004935.440617.png 
0.228071 -0.046540 0.000000 0.998041 0.000000 0.000000 0.062563 cafe1-2/color/1560025194.988467.png cafe1-2/aligned_depth/1560025194.988460.png cafe1-1/color/1560004935.440624.png cafe1-1/aligned_depth/1560004935.440617.png 
0.437490 -0.043011 0.000000 0.998509 0.000000 0.000000 0.054593 cafe1-2/color/1560025194.654815.png cafe1-2/aligned_depth/1560025194.654808.png cafe1-1/color/1560004935.440624.png cafe1-1/aligned_depth/1560004935.440617.png 
-0.678521 -0.069701 0.000000 0.997438 0.000000 0.000000 0.071541 cafe1-2/color/1560025196.521147.png cafe1-2/aligned_depth/1560025196.521140.png cafe1-1/color/1560004935.440624.png cafe1-1/aligned_depth/1560004935.440617.png 
0.017107 -0.055390 0.000000 0.997724 0.000000 0.000000 0.067429 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.474901.png cafe1-1/aligned_depth/1560004935.473969.png 
-0.117844 -0.059694 0.000000 0.997538 0.000000 0.000000 0.070129 cafe1-2/color/1560025195.554250.png cafe1-2/aligned_depth/1560025195.554243.png cafe1-1/color/1560004935.474901.png cafe1-1/aligned_depth/1560004935.473969.png 
0.175922 -0.047746 0.000000 0.998045 0.000000 0.000000 0.062494 cafe1-2/color/1560025195.088562.png cafe1-2/aligned_depth/1560025195.088556.png cafe1-1/color/1560004935.474901.png cafe1-1/aligned_depth/1560004935.473969.png 
-0.663869 -0.071546 0.000000 0.997572 0.000000 0.000000 0.069646 cafe1-2/color/1560025196.521147.png cafe1-2/aligned_depth/1560025196.521140.png cafe1-1/color/1560004935.474901.png cafe1-1/aligned_depth/1560004935.473969.png 
-0.526080 -0.072934 0.000000 0.997383 0.000000 0.000000 0.072296 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.474901.png cafe1-1/aligned_depth/1560004935.473969.png 
-0.101949 -0.053101 0.000000 0.997741 0.000000 0.000000 0.067185 cafe1-2/color/1560025195.554250.png cafe1-2/aligned_depth/1560025195.554243.png cafe1-1/color/1560004935.508254.png cafe1-1/aligned_depth/1560004935.508247.png 
0.033038 -0.048882 0.000000 0.997919 0.000000 0.000000 0.064485 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.508254.png cafe1-1/aligned_depth/1560004935.508247.png 
0.191916 -0.041396 0.000000 0.998225 0.000000 0.000000 0.059549 cafe1-2/color/1560025195.088562.png cafe1-2/aligned_depth/1560025195.088556.png cafe1-1/color/1560004935.508254.png cafe1-1/aligned_depth/1560004935.508247.png 
-0.647967 -0.064968 0.000000 0.997773 0.000000 0.000000 0.066702 cafe1-2/color/1560025196.521147.png cafe1-2/aligned_depth/1560025196.521140.png cafe1-1/color/1560004935.508254.png cafe1-1/aligned_depth/1560004935.508247.png 
-0.510213 -0.066271 0.000000 0.997592 0.000000 0.000000 0.069353 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.508254.png cafe1-1/aligned_depth/1560004935.508247.png 
-0.199713 -0.052282 0.000000 0.997908 0.000000 0.000000 0.064657 cafe1-2/color/1560025195.754417.png cafe1-2/aligned_depth/1560025195.754410.png cafe1-1/color/1560004935.541607.png cafe1-1/aligned_depth/1560004935.541600.png 
0.120927 -0.042403 0.000000 0.998291 0.000000 0.000000 0.058435 cafe1-2/color/1560025195.254000.png cafe1-2/aligned_depth/1560025195.253993.png cafe1-1/color/1560004935.541607.png cafe1-1/aligned_depth/1560004935.541600.png 
0.216411 -0.038820 0.000000 0.998458 0.000000 0.000000 0.055508 cafe1-2/color/1560025195.088562.png cafe1-2/aligned_depth/1560025195.088556.png cafe1-1/color/1560004935.541607.png cafe1-1/aligned_depth/1560004935.541600.png 
-0.623512 -0.062041 0.000000 0.998035 0.000000 0.000000 0.062663 cafe1-2/color/1560025196.521147.png cafe1-2/aligned_depth/1560025196.521140.png cafe1-1/color/1560004935.541607.png cafe1-1/aligned_depth/1560004935.541600.png 
-0.312003 -0.060543 0.000000 0.997638 0.000000 0.000000 0.068686 cafe1-2/color/1560025195.954584.png cafe1-2/aligned_depth/1560025195.954577.png cafe1-1/color/1560004935.541607.png cafe1-1/aligned_depth/1560004935.541600.png 
-0.062746 -0.048287 0.000000 0.998078 0.000000 0.000000 0.061963 cafe1-2/color/1560025195.554250.png cafe1-2/aligned_depth/1560025195.554243.png cafe1-1/color/1560004935.574961.png cafe1-1/aligned_depth/1560004935.574954.png 
0.135695 -0.040679 0.000000 0.998360 0.000000 0.000000 0.057252 cafe1-2/color/1560025195.254000.png cafe1-2/aligned_depth/1560025195.253993.png cafe1-1/color/1560004935.574961.png cafe1-1/aligned_depth/1560004935.574954.png 
0.276714 -0.041098 0.000000 0.998620 0.000000 0.000000 0.052509 cafe1-2/color/1560025195.021832.png cafe1-2/aligned_depth/1560025195.021825.png cafe1-1/color/1560004935.574961.png cafe1-1/aligned_depth/1560004935.574954.png 
-0.471031 -0.061287 0.000000 0.997941 0.000000 0.000000 0.064131 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.574961.png cafe1-1/aligned_depth/1560004935.574954.png 
-0.642221 -0.058046 0.000000 0.998279 0.000000 0.000000 0.058650 cafe1-2/color/1560025196.587865.png cafe1-2/aligned_depth/1560025196.587858.png cafe1-1/color/1560004935.574961.png cafe1-1/aligned_depth/1560004935.574954.png 
-0.154342 -0.047987 0.000000 0.998114 0.000000 0.000000 0.061388 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004935.608314.png cafe1-1/aligned_depth/1560004935.608307.png 
0.148998 -0.038853 0.000000 0.998449 0.000000 0.000000 0.055675 cafe1-2/color/1560025195.254000.png cafe1-2/aligned_depth/1560025195.253993.png cafe1-1/color/1560004935.608314.png cafe1-1/aligned_depth/1560004935.608307.png 
0.244503 -0.035435 0.000000 0.998608 0.000000 0.000000 0.052747 cafe1-2/color/1560025195.088562.png cafe1-2/aligned_depth/1560025195.088556.png cafe1-1/color/1560004935.608314.png cafe1-1/aligned_depth/1560004935.608307.png 
-0.457754 -0.059278 0.000000 0.998042 0.000000 0.000000 0.062555 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.608314.png cafe1-1/aligned_depth/1560004935.608307.png 
-0.603614 -0.055082 0.000000 0.998237 0.000000 0.000000 0.059348 cafe1-2/color/1560025196.554506.png cafe1-2/aligned_depth/1560025196.554499.png cafe1-1/color/1560004935.608314.png cafe1-1/aligned_depth/1560004935.608307.png 
-0.124507 -0.045297 0.000000 0.998183 0.000000 0.000000 0.060258 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004935.641667.png cafe1-1/aligned_depth/1560004935.641660.png 
0.115417 -0.039932 0.000000 0.998400 0.000000 0.000000 0.056555 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.641667.png cafe1-1/aligned_depth/1560004935.641660.png 
0.319920 -0.037334 0.000000 0.998759 0.000000 0.000000 0.049801 cafe1-2/color/1560025195.021832.png cafe1-2/aligned_depth/1560025195.021825.png cafe1-1/color/1560004935.641667.png cafe1-1/aligned_depth/1560004935.641660.png 
-0.427925 -0.056518 0.000000 0.998112 0.000000 0.000000 0.061425 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.641667.png cafe1-1/aligned_depth/1560004935.641660.png 
-0.573768 -0.052514 0.000000 0.998304 0.000000 0.000000 0.058217 cafe1-2/color/1560025196.554506.png cafe1-2/aligned_depth/1560025196.554499.png cafe1-1/color/1560004935.641667.png cafe1-1/aligned_depth/1560004935.641660.png 
-0.005682 -0.039244 0.000000 0.998407 0.000000 0.000000 0.056428 cafe1-2/color/1560025195.554250.png cafe1-2/aligned_depth/1560025195.554243.png cafe1-1/color/1560004935.675021.png cafe1-1/aligned_depth/1560004935.675014.png 
0.129379 -0.035547 0.000000 0.998556 0.000000 0.000000 0.053726 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.675021.png cafe1-1/aligned_depth/1560004935.675014.png 
0.333939 -0.033138 0.000000 0.998896 0.000000 0.000000 0.046971 cafe1-2/color/1560025195.021832.png cafe1-2/aligned_depth/1560025195.021825.png cafe1-1/color/1560004935.675021.png cafe1-1/aligned_depth/1560004935.675014.png 
-0.414007 -0.051996 0.000000 0.998282 0.000000 0.000000 0.058597 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.675021.png cafe1-1/aligned_depth/1560004935.675014.png 
-0.551686 -0.051205 0.000000 0.998434 0.000000 0.000000 0.055945 cafe1-2/color/1560025196.521147.png cafe1-2/aligned_depth/1560025196.521140.png cafe1-1/color/1560004935.675021.png cafe1-1/aligned_depth/1560004935.675014.png 
0.013721 -0.042528 0.000000 0.998250 0.000000 0.000000 0.059130 cafe1-2/color/1560025195.554250.png cafe1-2/aligned_depth/1560025195.554243.png cafe1-1/color/1560004935.708374.png cafe1-1/aligned_depth/1560004935.708367.png 
0.103167 -0.036659 0.000000 0.998323 0.000000 0.000000 0.057898 cafe1-2/color/1560025195.420806.png cafe1-2/aligned_depth/1560025195.420799.png cafe1-1/color/1560004935.708374.png cafe1-1/aligned_depth/1560004935.708367.png 
-0.394590 -0.055195 0.000000 0.998119 0.000000 0.000000 0.061299 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.708374.png cafe1-1/aligned_depth/1560004935.708367.png 
0.307735 -0.032594 0.000000 0.998673 0.000000 0.000000 0.051491 cafe1-2/color/1560025195.088562.png cafe1-2/aligned_depth/1560025195.088556.png cafe1-1/color/1560004935.708374.png cafe1-1/aligned_depth/1560004935.708367.png 
-0.532287 -0.054507 0.000000 0.998279 0.000000 0.000000 0.058648 cafe1-2/color/1560025196.521147.png cafe1-2/aligned_depth/1560025196.521140.png cafe1-1/color/1560004935.708374.png cafe1-1/aligned_depth/1560004935.708367.png 
-0.071294 -0.037955 0.000000 0.998368 0.000000 0.000000 0.057114 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004935.741727.png cafe1-1/aligned_depth/1560004935.741720.png 
0.262575 -0.022296 0.000000 0.998792 0.000000 0.000000 0.049135 cafe1-2/color/1560025195.187278.png cafe1-2/aligned_depth/1560025195.187271.png cafe1-1/color/1560004935.741727.png cafe1-1/aligned_depth/1560004935.741720.png 
-0.374730 -0.049051 0.000000 0.998300 0.000000 0.000000 0.058281 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.741727.png cafe1-1/aligned_depth/1560004935.741720.png 
-0.520526 -0.045389 0.000000 0.998482 0.000000 0.000000 0.055073 cafe1-2/color/1560025196.554506.png cafe1-2/aligned_depth/1560025196.554499.png cafe1-1/color/1560004935.741727.png cafe1-1/aligned_depth/1560004935.741720.png 
0.327712 -0.026841 0.000000 0.998825 0.000000 0.000000 0.048472 cafe1-2/color/1560025195.088562.png cafe1-2/aligned_depth/1560025195.088556.png cafe1-1/color/1560004935.741727.png cafe1-1/aligned_depth/1560004935.741720.png 
-0.056159 -0.035200 0.000000 0.998418 0.000000 0.000000 0.056226 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004935.775081.png cafe1-1/aligned_depth/1560004935.775074.png 
-0.359601 -0.046261 0.000000 0.998352 0.000000 0.000000 0.057394 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.775081.png cafe1-1/aligned_depth/1560004935.775074.png 
0.183838 -0.030343 0.000000 0.998620 0.000000 0.000000 0.052522 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.775081.png cafe1-1/aligned_depth/1560004935.775074.png 
-0.505380 -0.042696 0.000000 0.998531 0.000000 0.000000 0.054185 cafe1-2/color/1560025196.554506.png cafe1-2/aligned_depth/1560025196.554499.png cafe1-1/color/1560004935.775081.png cafe1-1/aligned_depth/1560004935.775074.png 
-0.626658 -0.042122 0.000000 0.998685 0.000000 0.000000 0.051260 cafe1-2/color/1560025196.788021.png cafe1-2/aligned_depth/1560025196.788014.png cafe1-1/color/1560004935.775081.png cafe1-1/aligned_depth/1560004935.775074.png 
-0.342779 -0.047704 0.000000 0.998330 0.000000 0.000000 0.057771 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.808434.png cafe1-1/aligned_depth/1560004935.808427.png 
-0.039340 -0.036682 0.000000 0.998397 0.000000 0.000000 0.056603 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004935.808434.png cafe1-1/aligned_depth/1560004935.808427.png 
-0.488567 -0.044247 0.000000 0.998510 0.000000 0.000000 0.054562 cafe1-2/color/1560025196.554506.png cafe1-2/aligned_depth/1560025196.554499.png cafe1-1/color/1560004935.808434.png cafe1-1/aligned_depth/1560004935.808427.png 
0.200645 -0.031950 0.000000 0.998600 0.000000 0.000000 0.052899 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.808434.png cafe1-1/aligned_depth/1560004935.808427.png 
-0.609854 -0.043771 0.000000 0.998666 0.000000 0.000000 0.051637 cafe1-2/color/1560025196.788021.png cafe1-2/aligned_depth/1560025196.788014.png cafe1-1/color/1560004935.808434.png cafe1-1/aligned_depth/1560004935.808427.png 
-0.017990 -0.026452 0.000000 0.998508 0.000000 0.000000 0.054613 cafe1-2/color/1560025195.721056.png cafe1-2/aligned_depth/1560025195.721049.png cafe1-1/color/1560004935.841787.png cafe1-1/aligned_depth/1560004935.841780.png 
-0.321453 -0.037424 0.000000 0.998443 0.000000 0.000000 0.055781 cafe1-2/color/1560025196.254272.png cafe1-2/aligned_depth/1560025196.254265.png cafe1-1/color/1560004935.841787.png cafe1-1/aligned_depth/1560004935.841780.png 
-0.554138 -0.036214 0.000000 0.998739 0.000000 0.000000 0.050201 cafe1-2/color/1560025196.721303.png cafe1-2/aligned_depth/1560025196.721295.png cafe1-1/color/1560004935.841787.png cafe1-1/aligned_depth/1560004935.841780.png 
0.222071 -0.021878 0.000000 0.998703 0.000000 0.000000 0.050908 cafe1-2/color/1560025195.354084.png cafe1-2/aligned_depth/1560025195.354077.png cafe1-1/color/1560004935.841787.png cafe1-1/aligned_depth/1560004935.841780.png 
-0.638746 -0.037791 0.000000 0.998777 0.000000 0.000000 0.049436 cafe1-2/color/1560025196.921458.png cafe1-2/aligned_depth/1560025196.921451.png cafe1-1/color/1560004935.841787.png cafe1-1/aligned_depth/1560004935.841780.png 
