# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.131581 -0.065070 0.000000 0.999830 0.000000 0.000000 -0.018431 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400029.731560.png home1-5/aligned_depth/1560400029.728285.png 
0.397138 -0.016671 0.000000 0.994613 0.000000 0.000000 0.103662 home1-1/color/1560000033.015793.png home1-1/aligned_depth/1560000033.015786.png home1-5/color/1560400029.731560.png home1-5/aligned_depth/1560400029.728285.png 
0.080942 -0.066611 0.000000 0.999263 0.000000 0.000000 -0.038392 home1-1/color/1560000033.983127.png home1-1/aligned_depth/1560000033.983120.png home1-5/color/1560400029.731560.png home1-5/aligned_depth/1560400029.728285.png 
-0.376947 -0.043088 0.000000 0.997276 0.000000 0.000000 -0.073766 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400029.731560.png home1-5/aligned_depth/1560400029.728285.png 
-0.288143 -0.011223 0.000000 0.995279 0.000000 0.000000 -0.097051 home1-1/color/1560000035.183961.png home1-1/aligned_depth/1560000035.183954.png home1-5/color/1560400029.731560.png home1-5/aligned_depth/1560400029.728285.png 
0.131581 -0.065070 0.000000 0.999830 0.000000 0.000000 -0.018431 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400029.764915.png home1-5/aligned_depth/1560400029.764908.png 
0.080942 -0.066611 0.000000 0.999263 0.000000 0.000000 -0.038392 home1-1/color/1560000033.983127.png home1-1/aligned_depth/1560000033.983120.png home1-5/color/1560400029.764915.png home1-5/aligned_depth/1560400029.764908.png 
0.397138 -0.016671 0.000000 0.994613 0.000000 0.000000 0.103662 home1-1/color/1560000033.015793.png home1-1/aligned_depth/1560000033.015786.png home1-5/color/1560400029.764915.png home1-5/aligned_depth/1560400029.764908.png 
-0.288143 -0.011223 0.000000 0.995279 0.000000 0.000000 -0.097051 home1-1/color/1560000035.183961.png home1-1/aligned_depth/1560000035.183954.png home1-5/color/1560400029.764915.png home1-5/aligned_depth/1560400029.764908.png 
-0.376947 -0.043088 0.000000 0.997276 0.000000 0.000000 -0.073766 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400029.764915.png home1-5/aligned_depth/1560400029.764908.png 
0.172836 -0.084418 0.000000 0.999949 0.000000 0.000000 -0.010137 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400029.798270.png home1-5/aligned_depth/1560400029.798263.png 
0.121392 -0.087591 0.000000 0.999547 0.000000 0.000000 -0.030102 home1-1/color/1560000033.983127.png home1-1/aligned_depth/1560000033.983120.png home1-5/color/1560400029.798270.png home1-5/aligned_depth/1560400029.798263.png 
0.410083 -0.038137 0.000000 0.995123 0.000000 0.000000 0.098646 home1-1/color/1560000033.115863.png home1-1/aligned_depth/1560000033.115856.png home1-5/color/1560400029.798270.png home1-5/aligned_depth/1560400029.798263.png 
-0.250434 -0.036804 0.000000 0.996050 0.000000 0.000000 -0.088792 home1-1/color/1560000035.183961.png home1-1/aligned_depth/1560000035.183954.png home1-5/color/1560400029.798270.png home1-5/aligned_depth/1560400029.798263.png 
-0.439738 -0.081334 0.000000 0.997949 0.000000 0.000000 -0.064008 home1-1/color/1560000035.951165.png home1-1/aligned_depth/1560000035.951159.png home1-5/color/1560400029.798270.png home1-5/aligned_depth/1560400029.798263.png 
0.172836 -0.084418 0.000000 0.999949 0.000000 0.000000 -0.010137 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400029.831625.png home1-5/aligned_depth/1560400029.831618.png 
0.121392 -0.087591 0.000000 0.999547 0.000000 0.000000 -0.030102 home1-1/color/1560000033.983127.png home1-1/aligned_depth/1560000033.983120.png home1-5/color/1560400029.831625.png home1-5/aligned_depth/1560400029.831618.png 
0.399078 -0.042085 0.000000 0.995640 0.000000 0.000000 0.093281 home1-1/color/1560000033.149220.png home1-1/aligned_depth/1560000033.149213.png home1-5/color/1560400029.831625.png home1-5/aligned_depth/1560400029.831618.png 
-0.338084 -0.066879 0.000000 0.997853 0.000000 0.000000 -0.065491 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400029.831625.png home1-5/aligned_depth/1560400029.831618.png 
-0.250434 -0.036804 0.000000 0.996050 0.000000 0.000000 -0.088792 home1-1/color/1560000035.183961.png home1-1/aligned_depth/1560000035.183954.png home1-5/color/1560400029.831625.png home1-5/aligned_depth/1560400029.831618.png 
0.172836 -0.084418 0.000000 0.999949 0.000000 0.000000 -0.010137 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400029.864980.png home1-5/aligned_depth/1560400029.864973.png 
0.121392 -0.087591 0.000000 0.999547 0.000000 0.000000 -0.030102 home1-1/color/1560000033.983127.png home1-1/aligned_depth/1560000033.983120.png home1-5/color/1560400029.864980.png home1-5/aligned_depth/1560400029.864973.png 
0.410083 -0.038137 0.000000 0.995123 0.000000 0.000000 0.098646 home1-1/color/1560000033.115863.png home1-1/aligned_depth/1560000033.115856.png home1-5/color/1560400029.864980.png home1-5/aligned_depth/1560400029.864973.png 
-0.250434 -0.036804 0.000000 0.996050 0.000000 0.000000 -0.088792 home1-1/color/1560000035.183961.png home1-1/aligned_depth/1560000035.183954.png home1-5/color/1560400029.864980.png home1-5/aligned_depth/1560400029.864973.png 
-0.300241 -0.023414 0.000000 0.996985 0.000000 0.000000 -0.077590 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400029.864980.png home1-5/aligned_depth/1560400029.864973.png 
0.158101 -0.089440 0.000000 0.999810 0.000000 0.000000 -0.019493 home1-1/color/1560000033.983127.png home1-1/aligned_depth/1560000033.983120.png home1-5/color/1560400029.898335.png home1-5/aligned_depth/1560400029.898328.png 
0.209589 -0.084800 0.000000 1.000000 0.000000 0.000000 0.000475 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400029.898335.png home1-5/aligned_depth/1560400029.898328.png 
-0.301598 -0.071323 0.000000 0.998492 0.000000 0.000000 -0.054898 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400029.898335.png home1-5/aligned_depth/1560400029.898328.png 
-0.166248 -0.028446 0.000000 0.997074 0.000000 0.000000 -0.076442 home1-1/color/1560000034.983821.png home1-1/aligned_depth/1560000034.983814.png home1-5/color/1560400029.898335.png home1-5/aligned_depth/1560400029.898328.png 
0.477603 -0.016925 0.000000 0.992475 0.000000 0.000000 0.122448 home1-1/color/1560000033.015793.png home1-1/aligned_depth/1560000033.015786.png home1-5/color/1560400029.898335.png home1-5/aligned_depth/1560400029.898328.png 
0.167576 -0.085481 0.000000 0.999910 0.000000 0.000000 -0.013435 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400029.931690.png home1-5/aligned_depth/1560400029.931683.png 
0.158101 -0.089440 0.000000 0.999810 0.000000 0.000000 -0.019493 home1-1/color/1560000033.983127.png home1-1/aligned_depth/1560000033.983120.png home1-5/color/1560400029.931690.png home1-5/aligned_depth/1560400029.931683.png 
-0.099036 -0.043980 0.000000 0.997615 0.000000 0.000000 -0.069029 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400029.931690.png home1-5/aligned_depth/1560400029.931683.png 
-0.263873 -0.028741 0.000000 0.997753 0.000000 0.000000 -0.067005 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400029.931690.png home1-5/aligned_depth/1560400029.931683.png 
0.446050 -0.030565 0.000000 0.994020 0.000000 0.000000 0.109200 home1-1/color/1560000033.115863.png home1-1/aligned_depth/1560000033.115856.png home1-5/color/1560400029.931690.png home1-5/aligned_depth/1560400029.931683.png 
0.185212 -0.078950 0.000000 0.999976 0.000000 0.000000 -0.006882 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400029.965045.png home1-5/aligned_depth/1560400029.965038.png 
0.139153 -0.095796 0.000000 0.999684 0.000000 0.000000 -0.025152 home1-1/color/1560000034.083197.png home1-1/aligned_depth/1560000034.083190.png home1-5/color/1560400029.965045.png home1-5/aligned_depth/1560400029.965038.png 
-0.283482 -0.066276 0.000000 0.998830 0.000000 0.000000 -0.048354 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400029.965045.png home1-5/aligned_depth/1560400029.965038.png 
-0.220040 -0.043407 0.000000 0.997969 0.000000 0.000000 -0.063696 home1-1/color/1560000035.284031.png home1-1/aligned_depth/1560000035.284024.png home1-5/color/1560400029.965045.png home1-5/aligned_depth/1560400029.965038.png 
0.492832 -0.005890 0.000000 0.991651 0.000000 0.000000 0.128950 home1-1/color/1560000033.015793.png home1-1/aligned_depth/1560000033.015786.png home1-5/color/1560400029.965045.png home1-5/aligned_depth/1560400029.965038.png 
0.139153 -0.095796 0.000000 0.999684 0.000000 0.000000 -0.025152 home1-1/color/1560000034.083197.png home1-1/aligned_depth/1560000034.083190.png home1-5/color/1560400029.998400.png home1-5/aligned_depth/1560400029.998394.png 
0.185212 -0.078950 0.000000 0.999976 0.000000 0.000000 -0.006882 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400029.998400.png home1-5/aligned_depth/1560400029.998394.png 
-0.283482 -0.066276 0.000000 0.998830 0.000000 0.000000 -0.048354 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400029.998400.png home1-5/aligned_depth/1560400029.998394.png 
-0.220040 -0.043407 0.000000 0.997969 0.000000 0.000000 -0.063696 home1-1/color/1560000035.284031.png home1-1/aligned_depth/1560000035.284024.png home1-5/color/1560400029.998400.png home1-5/aligned_depth/1560400029.998394.png 
0.492832 -0.005890 0.000000 0.991651 0.000000 0.000000 0.128950 home1-1/color/1560000033.015793.png home1-1/aligned_depth/1560000033.015786.png home1-5/color/1560400029.998400.png home1-5/aligned_depth/1560400029.998394.png 
0.196104 -0.079483 0.000000 0.999992 0.000000 0.000000 -0.004070 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.031756.png home1-5/aligned_depth/1560400030.031749.png 
0.186699 -0.083788 0.000000 0.999949 0.000000 0.000000 -0.010129 home1-1/color/1560000033.983127.png home1-1/aligned_depth/1560000033.983120.png home1-5/color/1560400030.031756.png home1-5/aligned_depth/1560400030.031749.png 
-0.137193 -0.026086 0.000000 0.997746 0.000000 0.000000 -0.067101 home1-1/color/1560000034.983821.png home1-1/aligned_depth/1560000034.983814.png home1-5/color/1560400030.031756.png home1-5/aligned_depth/1560400030.031749.png 
0.472261 -0.017809 0.000000 0.992954 0.000000 0.000000 0.118504 home1-1/color/1560000033.115863.png home1-1/aligned_depth/1560000033.115856.png home1-5/color/1560400030.031756.png home1-5/aligned_depth/1560400030.031749.png 
-0.245099 -0.049351 0.000000 0.998629 0.000000 0.000000 -0.052352 home1-1/color/1560000035.450814.png home1-1/aligned_depth/1560000035.450807.png home1-5/color/1560400030.031756.png home1-5/aligned_depth/1560400030.031749.png 
0.128164 -0.115772 0.000000 0.999420 0.000000 0.000000 -0.034069 home1-1/color/1560000034.249980.png home1-1/aligned_depth/1560000034.249973.png home1-5/color/1560400030.065111.png home1-5/aligned_depth/1560400030.065104.png 
0.257727 -0.076532 0.000000 0.999880 0.000000 0.000000 0.015472 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400030.065111.png home1-5/aligned_depth/1560400030.065104.png 
-0.052932 -0.022080 0.000000 0.998328 0.000000 0.000000 -0.057798 home1-1/color/1560000034.716974.png home1-1/aligned_depth/1560000034.716967.png home1-5/color/1560400030.065111.png home1-5/aligned_depth/1560400030.065104.png 
-0.215061 -0.027031 0.000000 0.998645 0.000000 0.000000 -0.052034 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.065111.png home1-5/aligned_depth/1560400030.065104.png 
0.519220 0.001339 0.000000 0.990754 0.000000 0.000000 0.135668 home1-1/color/1560000033.049150.png home1-1/aligned_depth/1560000033.049143.png home1-5/color/1560400030.065111.png home1-5/aligned_depth/1560400030.065104.png 
0.257727 -0.076532 0.000000 0.999880 0.000000 0.000000 0.015472 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400030.098466.png home1-5/aligned_depth/1560400030.098459.png 
0.128164 -0.115772 0.000000 0.999420 0.000000 0.000000 -0.034069 home1-1/color/1560000034.249980.png home1-1/aligned_depth/1560000034.249973.png home1-5/color/1560400030.098466.png home1-5/aligned_depth/1560400030.098459.png 
-0.050216 -0.042467 0.000000 0.998538 0.000000 0.000000 -0.054060 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.098466.png home1-5/aligned_depth/1560400030.098459.png 
0.522307 0.002752 0.000000 0.990527 0.000000 0.000000 0.137319 home1-1/color/1560000033.015793.png home1-1/aligned_depth/1560000033.015786.png home1-5/color/1560400030.098466.png home1-5/aligned_depth/1560400030.098459.png 
-0.215061 -0.027031 0.000000 0.998645 0.000000 0.000000 -0.052034 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.098466.png home1-5/aligned_depth/1560400030.098459.png 
0.167145 -0.146739 0.000000 0.999697 0.000000 0.000000 -0.024634 home1-1/color/1560000034.249980.png home1-1/aligned_depth/1560000034.249973.png home1-5/color/1560400030.131821.png home1-5/aligned_depth/1560400030.131814.png 
0.299581 -0.103490 0.000000 0.999690 0.000000 0.000000 0.024909 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400030.131821.png home1-5/aligned_depth/1560400030.131814.png 
-0.012505 -0.074969 0.000000 0.999003 0.000000 0.000000 -0.044633 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.131821.png home1-5/aligned_depth/1560400030.131814.png 
-0.214225 -0.099849 0.000000 0.999535 0.000000 0.000000 -0.030485 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400030.131821.png home1-5/aligned_depth/1560400030.131814.png 
0.566303 -0.014840 0.000000 0.989430 0.000000 0.000000 0.145014 home1-1/color/1560000033.049150.png home1-1/aligned_depth/1560000033.049143.png home1-5/color/1560400030.131821.png home1-5/aligned_depth/1560400030.131814.png 
0.083467 -0.107378 0.000000 0.999362 0.000000 0.000000 -0.035717 home1-1/color/1560000034.450120.png home1-1/aligned_depth/1560000034.450113.png home1-5/color/1560400030.165176.png home1-5/aligned_depth/1560400030.165169.png 
0.257014 -0.106668 0.000000 0.999939 0.000000 0.000000 0.011001 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.165176.png home1-5/aligned_depth/1560400030.165169.png 
-0.012505 -0.074969 0.000000 0.999003 0.000000 0.000000 -0.044633 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.165176.png home1-5/aligned_depth/1560400030.165169.png 
-0.177218 -0.059379 0.000000 0.999092 0.000000 0.000000 -0.042606 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.165176.png home1-5/aligned_depth/1560400030.165169.png 
0.537954 -0.029361 0.000000 0.991055 0.000000 0.000000 0.133456 home1-1/color/1560000033.115863.png home1-1/aligned_depth/1560000033.115856.png home1-5/color/1560400030.165176.png home1-5/aligned_depth/1560400030.165169.png 
0.167145 -0.146739 0.000000 0.999697 0.000000 0.000000 -0.024634 home1-1/color/1560000034.249980.png home1-1/aligned_depth/1560000034.249973.png home1-5/color/1560400030.198531.png home1-5/aligned_depth/1560400030.198524.png 
-0.012505 -0.074969 0.000000 0.999003 0.000000 0.000000 -0.044633 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.198531.png home1-5/aligned_depth/1560400030.198524.png 
-0.214225 -0.099849 0.000000 0.999535 0.000000 0.000000 -0.030485 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400030.198531.png home1-5/aligned_depth/1560400030.198524.png 
0.257014 -0.106668 0.000000 0.999939 0.000000 0.000000 0.011001 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.198531.png home1-5/aligned_depth/1560400030.198524.png 
0.537954 -0.029361 0.000000 0.991055 0.000000 0.000000 0.133456 home1-1/color/1560000033.115863.png home1-1/aligned_depth/1560000033.115856.png home1-5/color/1560400030.198531.png home1-5/aligned_depth/1560400030.198524.png 
0.179582 -0.143195 0.000000 0.999813 0.000000 0.000000 -0.019354 home1-1/color/1560000034.249980.png home1-1/aligned_depth/1560000034.249973.png home1-5/color/1560400030.231886.png home1-5/aligned_depth/1560400030.231879.png 
0.000064 -0.071925 0.000000 0.999225 0.000000 0.000000 -0.039357 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.231886.png home1-5/aligned_depth/1560400030.231879.png 
0.269166 -0.102247 0.000000 0.999867 0.000000 0.000000 0.016281 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.231886.png home1-5/aligned_depth/1560400030.231879.png 
-0.201747 -0.096451 0.000000 0.999682 0.000000 0.000000 -0.025206 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400030.231886.png home1-5/aligned_depth/1560400030.231879.png 
-0.364970 -0.087507 0.000000 0.999498 0.000000 0.000000 -0.031696 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400030.231886.png home1-5/aligned_depth/1560400030.231879.png 
0.038769 -0.052805 0.000000 0.999311 0.000000 0.000000 -0.037125 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.265241.png home1-5/aligned_depth/1560400030.265234.png 
0.009311 -0.072878 0.000000 0.999323 0.000000 0.000000 -0.036785 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.265241.png home1-5/aligned_depth/1560400030.265234.png 
0.278462 -0.102167 0.000000 0.999822 0.000000 0.000000 0.018854 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.265241.png home1-5/aligned_depth/1560400030.265234.png 
-0.155411 -0.057200 0.000000 0.999396 0.000000 0.000000 -0.034758 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.265241.png home1-5/aligned_depth/1560400030.265234.png 
0.585783 -0.004800 0.000000 0.988260 0.000000 0.000000 0.152781 home1-1/color/1560000033.049150.png home1-1/aligned_depth/1560000033.049143.png home1-5/color/1560400030.265241.png home1-5/aligned_depth/1560400030.265234.png 
0.009311 -0.072878 0.000000 0.999323 0.000000 0.000000 -0.036785 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.298596.png home1-5/aligned_depth/1560400030.298589.png 
0.038769 -0.052805 0.000000 0.999311 0.000000 0.000000 -0.037125 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.298596.png home1-5/aligned_depth/1560400030.298589.png 
0.278462 -0.102167 0.000000 0.999822 0.000000 0.000000 0.018854 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.298596.png home1-5/aligned_depth/1560400030.298589.png 
-0.155411 -0.057200 0.000000 0.999396 0.000000 0.000000 -0.034758 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.298596.png home1-5/aligned_depth/1560400030.298589.png 
0.585783 -0.004800 0.000000 0.988260 0.000000 0.000000 0.152781 home1-1/color/1560000033.049150.png home1-1/aligned_depth/1560000033.049143.png home1-5/color/1560400030.298596.png home1-5/aligned_depth/1560400030.298589.png 
0.039464 -0.095614 0.000000 0.999465 0.000000 0.000000 -0.032709 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.331951.png home1-5/aligned_depth/1560400030.331944.png 
0.068906 -0.075562 0.000000 0.999454 0.000000 0.000000 -0.033049 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.331951.png home1-5/aligned_depth/1560400030.331944.png 
-0.125166 -0.079814 0.000000 0.999529 0.000000 0.000000 -0.030681 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.331951.png home1-5/aligned_depth/1560400030.331944.png 
0.310954 -0.121413 0.000000 0.999737 0.000000 0.000000 0.022932 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.331951.png home1-5/aligned_depth/1560400030.331944.png 
-0.325211 -0.110590 0.000000 0.999686 0.000000 0.000000 -0.025046 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400030.331951.png home1-5/aligned_depth/1560400030.331944.png 
0.045341 -0.096118 0.000000 0.999514 0.000000 0.000000 -0.031161 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.365306.png home1-5/aligned_depth/1560400030.365299.png 
0.074783 -0.076070 0.000000 0.999504 0.000000 0.000000 -0.031502 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.365306.png home1-5/aligned_depth/1560400030.365299.png 
-0.119286 -0.080293 0.000000 0.999576 0.000000 0.000000 -0.029134 home1-1/color/1560000035.384101.png home1-1/aligned_depth/1560000035.384094.png home1-5/color/1560400030.365306.png home1-5/aligned_depth/1560400030.365299.png 
0.359802 -0.116413 0.000000 0.999263 0.000000 0.000000 0.038383 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400030.365306.png home1-5/aligned_depth/1560400030.365299.png 
0.631000 -0.011227 0.000000 0.987120 0.000000 0.000000 0.159984 home1-1/color/1560000033.015793.png home1-1/aligned_depth/1560000033.015786.png home1-5/color/1560400030.365306.png home1-5/aligned_depth/1560400030.365299.png 
0.074783 -0.076070 0.000000 0.999504 0.000000 0.000000 -0.031502 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.398661.png home1-5/aligned_depth/1560400030.398654.png 
0.045341 -0.096118 0.000000 0.999514 0.000000 0.000000 -0.031161 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.398661.png home1-5/aligned_depth/1560400030.398654.png 
-0.128945 -0.102581 0.000000 0.999716 0.000000 0.000000 -0.023822 home1-1/color/1560000035.450814.png home1-1/aligned_depth/1560000035.450807.png home1-5/color/1560400030.398661.png home1-5/aligned_depth/1560400030.398654.png 
0.359802 -0.116413 0.000000 0.999263 0.000000 0.000000 0.038383 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400030.398661.png home1-5/aligned_depth/1560400030.398654.png 
-0.319327 -0.111003 0.000000 0.999724 0.000000 0.000000 -0.023499 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400030.398661.png home1-5/aligned_depth/1560400030.398654.png 
0.071567 -0.120463 0.000000 0.999691 0.000000 0.000000 -0.024856 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.432016.png home1-5/aligned_depth/1560400030.432009.png 
0.100993 -0.100433 0.000000 0.999683 0.000000 0.000000 -0.025197 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.432016.png home1-5/aligned_depth/1560400030.432009.png 
-0.128898 -0.142945 0.000000 0.999943 0.000000 0.000000 -0.010700 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400030.432016.png home1-5/aligned_depth/1560400030.432009.png 
0.389150 -0.136887 0.000000 0.999001 0.000000 0.000000 0.044686 home1-1/color/1560000033.816354.png home1-1/aligned_depth/1560000033.816347.png home1-5/color/1560400030.432016.png home1-5/aligned_depth/1560400030.432009.png 
-0.321780 -0.135237 0.000000 0.999858 0.000000 0.000000 -0.016867 home1-1/color/1560000036.218019.png home1-1/aligned_depth/1560000036.218012.png home1-5/color/1560400030.432016.png home1-5/aligned_depth/1560400030.432009.png 
0.080439 -0.121130 0.000000 0.999746 0.000000 0.000000 -0.022517 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.465372.png home1-5/aligned_depth/1560400030.465364.png 
0.109864 -0.101106 0.000000 0.999739 0.000000 0.000000 -0.022857 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.465372.png home1-5/aligned_depth/1560400030.465364.png 
0.570002 -0.085783 0.000000 0.994001 0.000000 0.000000 0.109370 home1-1/color/1560000033.316003.png home1-1/aligned_depth/1560000033.315996.png home1-5/color/1560400030.465372.png home1-5/aligned_depth/1560400030.465364.png 
-0.093483 -0.127076 0.000000 0.999885 0.000000 0.000000 -0.015176 home1-1/color/1560000035.450814.png home1-1/aligned_depth/1560000035.450807.png home1-5/color/1560400030.465372.png home1-5/aligned_depth/1560400030.465364.png 
0.672909 -0.021283 0.000000 0.985699 0.000000 0.000000 0.168513 home1-1/color/1560000033.015793.png home1-1/aligned_depth/1560000033.015786.png home1-5/color/1560400030.465372.png home1-5/aligned_depth/1560400030.465364.png 
0.109864 -0.101106 0.000000 0.999739 0.000000 0.000000 -0.022857 home1-1/color/1560000034.616904.png home1-1/aligned_depth/1560000034.616897.png home1-5/color/1560400030.498727.png home1-5/aligned_depth/1560400030.498720.png 
0.080439 -0.121130 0.000000 0.999746 0.000000 0.000000 -0.022517 home1-1/color/1560000034.750330.png home1-1/aligned_depth/1560000034.750323.png home1-5/color/1560400030.498727.png home1-5/aligned_depth/1560400030.498720.png 
-0.120011 -0.143361 0.000000 0.999965 0.000000 0.000000 -0.008361 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400030.498727.png home1-5/aligned_depth/1560400030.498720.png 
0.354510 -0.142221 0.000000 0.999451 0.000000 0.000000 0.033124 home1-1/color/1560000033.949770.png home1-1/aligned_depth/1560000033.949764.png home1-5/color/1560400030.498727.png home1-5/aligned_depth/1560400030.498720.png 
-0.283850 -0.135475 0.000000 0.999890 0.000000 0.000000 -0.014853 home1-1/color/1560000036.117949.png home1-1/aligned_depth/1560000036.117942.png home1-5/color/1560400030.498727.png home1-5/aligned_depth/1560400030.498720.png 
0.151526 -0.100797 0.000000 0.999946 0.000000 0.000000 -0.010352 home1-1/color/1560000034.583547.png home1-1/aligned_depth/1560000034.583540.png home1-5/color/1560400030.532082.png home1-5/aligned_depth/1560400030.532075.png 
0.110021 -0.101876 0.000000 0.999891 0.000000 0.000000 -0.014796 home1-1/color/1560000034.716974.png home1-1/aligned_depth/1560000034.716967.png home1-5/color/1560400030.532082.png home1-5/aligned_depth/1560400030.532075.png 
-0.087136 -0.142340 0.000000 0.999995 0.000000 0.000000 0.003106 home1-1/color/1560000035.584241.png home1-1/aligned_depth/1560000035.584234.png home1-5/color/1560400030.532082.png home1-5/aligned_depth/1560400030.532075.png 
