# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.556478 -0.594495 0.000000 0.963740 0.000000 0.000000 0.266842 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300084.790215.png home1-4/aligned_depth/1560300084.790210.png 
0.428842 -0.083843 0.000000 0.995135 0.000000 0.000000 -0.098520 home1-1/color/1560000064.104170.png home1-1/aligned_depth/1560000064.104164.png home1-4/color/1560300084.790215.png home1-4/aligned_depth/1560300084.790210.png 
-0.616395 -0.367577 0.000000 0.995249 0.000000 0.000000 0.097365 home1-1/color/1560000069.341178.png home1-1/aligned_depth/1560000069.341172.png home1-4/color/1560300084.823569.png home1-4/aligned_depth/1560300084.823563.png 
-0.608439 -0.298951 0.000000 0.998667 0.000000 0.000000 0.051624 home1-1/color/1560000068.940898.png home1-1/aligned_depth/1560000068.940892.png home1-4/color/1560300084.823569.png home1-4/aligned_depth/1560300084.823563.png 
-0.556478 -0.594495 0.000000 0.963740 0.000000 0.000000 0.266842 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300084.823569.png home1-4/aligned_depth/1560300084.823563.png 
-1.117210 6.098405 0.000000 0.748314 0.000000 0.000000 0.663344 home1-1/color/1560000102.027526.png home1-1/aligned_depth/1560000102.027519.png home1-4/color/1560300084.823569.png home1-4/aligned_depth/1560300084.823563.png 
-0.497450 -0.697187 0.000000 0.937714 0.000000 0.000000 0.347407 home1-1/color/1560000070.675448.png home1-1/aligned_depth/1560000070.675441.png home1-4/color/1560300084.823569.png home1-4/aligned_depth/1560300084.823563.png 
0.542568 -0.085535 0.000000 0.994671 0.000000 0.000000 -0.103103 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300084.856923.png home1-4/aligned_depth/1560300084.856917.png 
-0.544014 -0.579716 0.000000 0.964513 0.000000 0.000000 0.264036 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300084.856923.png home1-4/aligned_depth/1560300084.856917.png 
-0.599665 -0.357886 0.000000 0.995528 0.000000 0.000000 0.094469 home1-1/color/1560000069.341178.png home1-1/aligned_depth/1560000069.341172.png home1-4/color/1560300084.856923.png home1-4/aligned_depth/1560300084.856917.png 
0.441458 -0.081146 0.000000 0.994863 0.000000 0.000000 -0.101226 home1-1/color/1560000064.137527.png home1-1/aligned_depth/1560000064.137520.png home1-4/color/1560300084.856923.png home1-4/aligned_depth/1560300084.856917.png 
-0.603607 -0.337926 0.000000 0.996587 0.000000 0.000000 0.082552 home1-1/color/1560000069.207752.png home1-1/aligned_depth/1560000069.207745.png home1-4/color/1560300084.856923.png home1-4/aligned_depth/1560300084.856917.png 
-0.544014 -0.579716 0.000000 0.964513 0.000000 0.000000 0.264036 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300084.889630.png home1-4/aligned_depth/1560300084.890271.png 
0.542568 -0.085535 0.000000 0.994671 0.000000 0.000000 -0.103103 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300084.889630.png home1-4/aligned_depth/1560300084.890271.png 
0.048886 -0.088232 0.000000 0.996700 0.000000 0.000000 -0.081179 home1-1/color/1560000065.538519.png home1-1/aligned_depth/1560000065.538512.png home1-4/color/1560300084.889630.png home1-4/aligned_depth/1560300084.890271.png 
-0.599665 -0.357886 0.000000 0.995528 0.000000 0.000000 0.094469 home1-1/color/1560000069.341178.png home1-1/aligned_depth/1560000069.341172.png home1-4/color/1560300084.889630.png home1-4/aligned_depth/1560300084.890271.png 
-0.159297 -0.105640 0.000000 0.997357 0.000000 0.000000 -0.072663 home1-1/color/1560000066.305715.png home1-1/aligned_depth/1560000066.305708.png home1-4/color/1560300084.889630.png home1-4/aligned_depth/1560300084.890271.png 
-0.504953 -0.610606 0.000000 0.956667 0.000000 0.000000 0.291183 home1-1/color/1560000070.441951.png home1-1/aligned_depth/1560000070.441944.png home1-4/color/1560300084.922981.png home1-4/aligned_depth/1560300084.922975.png 
-0.578688 -0.315647 0.000000 0.998032 0.000000 0.000000 0.062710 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300084.922981.png home1-4/aligned_depth/1560300084.922975.png 
-0.579368 -0.347912 0.000000 0.996358 0.000000 0.000000 0.085268 home1-1/color/1560000069.307822.png home1-1/aligned_depth/1560000069.307815.png home1-4/color/1560300084.922981.png home1-4/aligned_depth/1560300084.922975.png 
-0.473339 -0.666116 0.000000 0.940534 0.000000 0.000000 0.339699 home1-1/color/1560000070.675448.png home1-1/aligned_depth/1560000070.675441.png home1-4/color/1560300084.922981.png home1-4/aligned_depth/1560300084.922975.png 
0.562725 -0.088007 0.000000 0.994111 0.000000 0.000000 -0.108370 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300084.922981.png home1-4/aligned_depth/1560300084.922975.png 
-0.581130 -0.316594 0.000000 0.998065 0.000000 0.000000 0.062180 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300084.956332.png home1-4/aligned_depth/1560300084.956327.png 
-0.585670 -0.341851 0.000000 0.996460 0.000000 0.000000 0.084068 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300084.956332.png home1-4/aligned_depth/1560300084.956327.png 
-0.529357 -0.569754 0.000000 0.966035 0.000000 0.000000 0.258410 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300084.956332.png home1-4/aligned_depth/1560300084.956327.png 
-0.469881 -0.670032 0.000000 0.939978 0.000000 0.000000 0.341235 home1-1/color/1560000070.708804.png home1-1/aligned_depth/1560000070.708797.png home1-4/color/1560300084.956332.png home1-4/aligned_depth/1560300084.956327.png 
-0.554593 -0.177538 0.000000 0.998915 0.000000 0.000000 -0.046561 home1-1/color/1560000068.440546.png home1-1/aligned_depth/1560000068.440539.png home1-4/color/1560300084.956332.png home1-4/aligned_depth/1560300084.956327.png 
-0.581130 -0.316594 0.000000 0.998065 0.000000 0.000000 0.062180 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300084.989684.png home1-4/aligned_depth/1560300084.989678.png 
-0.582502 -0.353471 0.000000 0.996061 0.000000 0.000000 0.088665 home1-1/color/1560000069.341178.png home1-1/aligned_depth/1560000069.341172.png home1-4/color/1560300084.989684.png home1-4/aligned_depth/1560300084.989678.png 
-0.529357 -0.569754 0.000000 0.966035 0.000000 0.000000 0.258410 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300084.989684.png home1-4/aligned_depth/1560300084.989678.png 
-0.469881 -0.670032 0.000000 0.939978 0.000000 0.000000 0.341235 home1-1/color/1560000070.708804.png home1-1/aligned_depth/1560000070.708797.png home1-4/color/1560300084.989684.png home1-4/aligned_depth/1560300084.989678.png 
-4.413282 0.142031 0.000000 0.133368 0.000000 0.000000 0.991067 home1-1/color/1560000093.061621.png home1-1/aligned_depth/1560000093.061614.png home1-4/color/1560300084.989684.png home1-4/aligned_depth/1560300084.989678.png 
0.587928 -0.094311 0.000000 0.993494 0.000000 0.000000 -0.113882 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300085.023036.png home1-4/aligned_depth/1560300085.023030.png 
1.045961 -0.061297 0.000000 0.994460 0.000000 0.000000 -0.105115 home1-1/color/1560000062.636484.png home1-1/aligned_depth/1560000062.636477.png home1-4/color/1560300085.023036.png home1-4/aligned_depth/1560300085.023030.png 
-0.552832 -0.313116 0.000000 0.998364 0.000000 0.000000 0.057174 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.023036.png home1-4/aligned_depth/1560300085.023030.png 
-0.553653 -0.344215 0.000000 0.996816 0.000000 0.000000 0.079742 home1-1/color/1560000069.307822.png home1-1/aligned_depth/1560000069.307815.png home1-4/color/1560300085.023036.png home1-4/aligned_depth/1560300085.023030.png 
1.238626 -0.075574 0.000000 0.992961 0.000000 0.000000 -0.118446 home1-1/color/1560000062.169491.png home1-1/aligned_depth/1560000062.169484.png home1-4/color/1560300085.023036.png home1-4/aligned_depth/1560300085.023030.png 
-0.553653 -0.344215 0.000000 0.996816 0.000000 0.000000 0.079742 home1-1/color/1560000069.307822.png home1-1/aligned_depth/1560000069.307815.png home1-4/color/1560300085.056387.png home1-4/aligned_depth/1560300085.056381.png 
-0.552832 -0.313116 0.000000 0.998364 0.000000 0.000000 0.057174 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.056387.png home1-4/aligned_depth/1560300085.056381.png 
0.587928 -0.094311 0.000000 0.993494 0.000000 0.000000 -0.113882 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300085.056387.png home1-4/aligned_depth/1560300085.056381.png 
0.190582 -0.092418 0.000000 0.995421 0.000000 0.000000 -0.095586 home1-1/color/1560000065.204952.png home1-1/aligned_depth/1560000065.204945.png home1-4/color/1560300085.056387.png home1-4/aligned_depth/1560300085.056381.png 
0.420184 -0.090916 0.000000 0.993995 0.000000 0.000000 -0.109430 home1-1/color/1560000064.371024.png home1-1/aligned_depth/1560000064.371017.png home1-4/color/1560300085.056387.png home1-4/aligned_depth/1560300085.056381.png 
-0.544985 -0.285628 0.000000 0.999282 0.000000 0.000000 0.037885 home1-1/color/1560000068.940898.png home1-1/aligned_depth/1560000068.940892.png home1-4/color/1560300085.089738.png home1-4/aligned_depth/1560300085.089732.png 
-0.508854 -0.553811 0.000000 0.967818 0.000000 0.000000 0.251651 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.089738.png home1-4/aligned_depth/1560300085.089732.png 
-0.554428 -0.348496 0.000000 0.996494 0.000000 0.000000 0.083669 home1-1/color/1560000069.341178.png home1-1/aligned_depth/1560000069.341172.png home1-4/color/1560300085.089738.png home1-4/aligned_depth/1560300085.089732.png 
1.238626 -0.075574 0.000000 0.992961 0.000000 0.000000 -0.118446 home1-1/color/1560000062.169491.png home1-1/aligned_depth/1560000062.169484.png home1-4/color/1560300085.089738.png home1-4/aligned_depth/1560300085.089732.png 
0.773693 -0.076059 0.000000 0.993950 0.000000 0.000000 -0.109830 home1-1/color/1560000063.303612.png home1-1/aligned_depth/1560000063.303606.png home1-4/color/1560300085.089738.png home1-4/aligned_depth/1560300085.089732.png 
-0.502858 -0.551905 0.000000 0.968171 0.000000 0.000000 0.250289 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.123090.png home1-4/aligned_depth/1560300085.123084.png 
-0.546565 -0.313661 0.000000 0.998444 0.000000 0.000000 0.055770 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.123090.png home1-4/aligned_depth/1560300085.123084.png 
-0.547367 -0.344475 0.000000 0.996927 0.000000 0.000000 0.078340 home1-1/color/1560000069.307822.png home1-1/aligned_depth/1560000069.307815.png home1-4/color/1560300085.123090.png home1-4/aligned_depth/1560300085.123084.png 
0.593648 -0.096930 0.000000 0.993333 0.000000 0.000000 -0.115279 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300085.123090.png home1-4/aligned_depth/1560300085.123084.png 
0.100418 -0.097368 0.000000 0.995630 0.000000 0.000000 -0.093382 home1-1/color/1560000065.538519.png home1-1/aligned_depth/1560000065.538512.png home1-4/color/1560300085.123090.png home1-4/aligned_depth/1560300085.123084.png 
0.641525 -0.096409 0.000000 0.993165 0.000000 0.000000 -0.116716 home1-1/color/1560000063.703892.png home1-1/aligned_depth/1560000063.703885.png home1-4/color/1560300085.156441.png home1-4/aligned_depth/1560300085.156435.png 
-0.546565 -0.313661 0.000000 0.998444 0.000000 0.000000 0.055770 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.156441.png home1-4/aligned_depth/1560300085.156435.png 
0.185118 -0.094989 0.000000 0.995284 0.000000 0.000000 -0.097007 home1-1/color/1560000065.238309.png home1-1/aligned_depth/1560000065.238302.png home1-4/color/1560300085.156441.png home1-4/aligned_depth/1560300085.156435.png 
-0.547367 -0.344475 0.000000 0.996927 0.000000 0.000000 0.078340 home1-1/color/1560000069.307822.png home1-1/aligned_depth/1560000069.307815.png home1-4/color/1560300085.156441.png home1-4/aligned_depth/1560300085.156435.png 
-0.016928 -0.106124 0.000000 0.996073 0.000000 0.000000 -0.088537 home1-1/color/1560000065.905435.png home1-1/aligned_depth/1560000065.905428.png home1-4/color/1560300085.156441.png home1-4/aligned_depth/1560300085.156435.png 
0.663385 -0.101846 0.000000 0.992733 0.000000 0.000000 -0.120336 home1-1/color/1560000063.703892.png home1-1/aligned_depth/1560000063.703885.png home1-4/color/1560300085.189792.png home1-4/aligned_depth/1560300085.189786.png 
-0.524156 -0.311372 0.000000 0.998640 0.000000 0.000000 0.052129 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.189792.png home1-4/aligned_depth/1560300085.189786.png 
0.803385 -0.082928 0.000000 0.993438 0.000000 0.000000 -0.114376 home1-1/color/1560000063.270256.png home1-1/aligned_depth/1560000063.270249.png home1-4/color/1560300085.189792.png home1-4/aligned_depth/1560300085.189786.png 
0.005204 -0.110314 0.000000 0.995743 0.000000 0.000000 -0.092168 home1-1/color/1560000065.905435.png home1-1/aligned_depth/1560000065.905428.png home1-4/color/1560300085.189792.png home1-4/aligned_depth/1560300085.189786.png 
-0.483049 -0.541182 0.000000 0.969077 0.000000 0.000000 0.246758 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.189792.png home1-4/aligned_depth/1560300085.189786.png 
0.615523 -0.102303 0.000000 0.992906 0.000000 0.000000 -0.118900 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300085.223144.png home1-4/aligned_depth/1560300085.223138.png 
0.859589 -0.081922 0.000000 0.993515 0.000000 0.000000 -0.113704 home1-1/color/1560000063.203542.png home1-1/aligned_depth/1560000063.203536.png home1-4/color/1560300085.223144.png home1-4/aligned_depth/1560300085.223138.png 
0.521017 -0.097808 0.000000 0.993106 0.000000 0.000000 -0.117216 home1-1/color/1560000064.104170.png home1-1/aligned_depth/1560000064.104164.png home1-4/color/1560300085.223144.png home1-4/aligned_depth/1560300085.223138.png 
-0.483049 -0.541182 0.000000 0.969077 0.000000 0.000000 0.246758 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.223144.png home1-4/aligned_depth/1560300085.223138.png 
-0.525206 -0.363552 0.000000 0.995518 0.000000 0.000000 0.094573 home1-1/color/1560000069.474605.png home1-1/aligned_depth/1560000069.474598.png home1-4/color/1560300085.223144.png home1-4/aligned_depth/1560300085.223138.png 
0.650758 -0.100615 0.000000 0.992999 0.000000 0.000000 -0.118123 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300085.256495.png home1-4/aligned_depth/1560300085.256489.png 
1.108892 -0.066492 0.000000 0.994002 0.000000 0.000000 -0.109360 home1-1/color/1560000062.636484.png home1-1/aligned_depth/1560000062.636477.png home1-4/color/1560300085.256495.png home1-4/aligned_depth/1560300085.256489.png 
-0.458093 -0.516251 0.000000 0.968884 0.000000 0.000000 0.247516 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.256495.png home1-4/aligned_depth/1560300085.256489.png 
1.301395 -0.082456 0.000000 0.992446 0.000000 0.000000 -0.122685 home1-1/color/1560000062.169491.png home1-1/aligned_depth/1560000062.169484.png home1-4/color/1560300085.256495.png home1-4/aligned_depth/1560300085.256489.png 
0.253602 -0.096406 0.000000 0.995004 0.000000 0.000000 -0.099835 home1-1/color/1560000065.204952.png home1-1/aligned_depth/1560000065.204945.png home1-4/color/1560300085.256495.png home1-4/aligned_depth/1560300085.256489.png 
0.698624 -0.100260 0.000000 0.992827 0.000000 0.000000 -0.119560 home1-1/color/1560000063.703892.png home1-1/aligned_depth/1560000063.703885.png home1-4/color/1560300085.289847.png home1-4/aligned_depth/1560300085.289841.png 
-0.033192 -0.114090 0.000000 0.996123 0.000000 0.000000 -0.087968 home1-1/color/1560000066.239002.png home1-1/aligned_depth/1560000066.238995.png home1-4/color/1560300085.289847.png home1-4/aligned_depth/1560300085.289841.png 
0.157634 -0.098535 0.000000 0.995359 0.000000 0.000000 -0.096232 home1-1/color/1560000065.538519.png home1-1/aligned_depth/1560000065.538512.png home1-4/color/1560300085.289847.png home1-4/aligned_depth/1560300085.289841.png 
-0.182705 -0.120906 0.000000 0.996068 0.000000 0.000000 -0.088589 home1-1/color/1560000066.872778.png home1-1/aligned_depth/1560000066.872772.png home1-4/color/1560300085.289847.png home1-4/aligned_depth/1560300085.289841.png 
-0.458093 -0.516251 0.000000 0.968884 0.000000 0.000000 0.247516 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.289847.png home1-4/aligned_depth/1560300085.289841.png 
0.707380 -0.097579 0.000000 0.992717 0.000000 0.000000 -0.120473 home1-1/color/1560000063.703892.png home1-1/aligned_depth/1560000063.703885.png home1-4/color/1560300085.323198.png home1-4/aligned_depth/1560300085.323192.png 
0.024572 -0.104618 0.000000 0.995941 0.000000 0.000000 -0.090011 home1-1/color/1560000066.038862.png home1-1/aligned_depth/1560000066.038855.png home1-4/color/1560300085.323198.png home1-4/aligned_depth/1560300085.323192.png 
-0.450576 -0.484095 0.000000 0.974418 0.000000 0.000000 0.224744 home1-1/color/1560000070.141741.png home1-1/aligned_depth/1560000070.141734.png home1-4/color/1560300085.323198.png home1-4/aligned_depth/1560300085.323192.png 
0.564984 -0.093264 0.000000 0.993090 0.000000 0.000000 -0.117352 home1-1/color/1560000064.104170.png home1-1/aligned_depth/1560000064.104164.png home1-4/color/1560300085.323198.png home1-4/aligned_depth/1560300085.323192.png 
1.091783 -0.059432 0.000000 0.994102 0.000000 0.000000 -0.108447 home1-1/color/1560000062.703197.png home1-1/aligned_depth/1560000062.703190.png home1-4/color/1560300085.323198.png home1-4/aligned_depth/1560300085.323192.png 
0.720484 -0.100944 0.000000 0.992581 0.000000 0.000000 -0.121587 home1-1/color/1560000063.703892.png home1-1/aligned_depth/1560000063.703885.png home1-4/color/1560300085.356550.png home1-4/aligned_depth/1560300085.356544.png 
1.130762 -0.066728 0.000000 0.993777 0.000000 0.000000 -0.111390 home1-1/color/1560000062.636484.png home1-1/aligned_depth/1560000062.636477.png home1-4/color/1560300085.356550.png home1-4/aligned_depth/1560300085.356544.png 
-0.441488 -0.502018 0.000000 0.969387 0.000000 0.000000 0.245537 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.356550.png home1-4/aligned_depth/1560300085.356544.png 
1.148815 -0.069619 0.000000 0.993644 0.000000 0.000000 -0.112568 home1-1/color/1560000062.603127.png home1-1/aligned_depth/1560000062.603120.png home1-4/color/1560300085.356550.png home1-4/aligned_depth/1560300085.356544.png 
0.037858 -0.107175 0.000000 0.995839 0.000000 0.000000 -0.091129 home1-1/color/1560000066.038862.png home1-1/aligned_depth/1560000066.038855.png home1-4/color/1560300085.356550.png home1-4/aligned_depth/1560300085.356544.png 
0.720484 -0.100944 0.000000 0.992581 0.000000 0.000000 -0.121587 home1-1/color/1560000063.703892.png home1-1/aligned_depth/1560000063.703885.png home1-4/color/1560300085.389901.png home1-4/aligned_depth/1560300085.389895.png 
1.130762 -0.066728 0.000000 0.993777 0.000000 0.000000 -0.111390 home1-1/color/1560000062.636484.png home1-1/aligned_depth/1560000062.636477.png home1-4/color/1560300085.389901.png home1-4/aligned_depth/1560300085.389895.png 
0.504934 -0.097082 0.000000 0.993284 0.000000 0.000000 -0.115702 home1-1/color/1560000064.371024.png home1-1/aligned_depth/1560000064.371017.png home1-4/color/1560300085.389901.png home1-4/aligned_depth/1560300085.389895.png 
-0.441488 -0.502018 0.000000 0.969387 0.000000 0.000000 0.245537 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.389901.png home1-4/aligned_depth/1560300085.389895.png 
1.408424 -0.096560 0.000000 0.991472 0.000000 0.000000 -0.130317 home1-1/color/1560000061.969351.png home1-1/aligned_depth/1560000061.969344.png home1-4/color/1560300085.389901.png home1-4/aligned_depth/1560300085.389895.png 
0.047773 -0.114662 0.000000 0.995680 0.000000 0.000000 -0.092852 home1-1/color/1560000066.038862.png home1-1/aligned_depth/1560000066.038855.png home1-4/color/1560300085.423252.png home1-4/aligned_depth/1560300085.423246.png 
-0.425046 -0.503069 0.000000 0.969327 0.000000 0.000000 0.245774 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300085.423252.png home1-4/aligned_depth/1560300085.423246.png 
-0.459121 -0.295588 0.000000 0.998792 0.000000 0.000000 0.049143 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.423252.png home1-4/aligned_depth/1560300085.423246.png 
0.682081 -0.109289 0.000000 0.992546 0.000000 0.000000 -0.121868 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300085.423252.png home1-4/aligned_depth/1560300085.423246.png 
-0.464699 -0.315511 0.000000 0.997473 0.000000 0.000000 0.071049 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300085.423252.png home1-4/aligned_depth/1560300085.423246.png 
-0.429070 -0.501622 0.000000 0.969811 0.000000 0.000000 0.243859 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.456604.png home1-4/aligned_depth/1560300085.456598.png 
-0.342701 -0.630126 0.000000 0.926193 0.000000 0.000000 0.377049 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.456604.png home1-4/aligned_depth/1560300085.456598.png 
-0.459121 -0.295588 0.000000 0.998792 0.000000 0.000000 0.049143 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.456604.png home1-4/aligned_depth/1560300085.456598.png 
-0.464699 -0.315511 0.000000 0.997473 0.000000 0.000000 0.071049 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300085.456604.png home1-4/aligned_depth/1560300085.456598.png 
0.682081 -0.109289 0.000000 0.992546 0.000000 0.000000 -0.121868 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300085.456604.png home1-4/aligned_depth/1560300085.456598.png 
-0.402158 -0.479629 0.000000 0.970302 0.000000 0.000000 0.241896 home1-1/color/1560000070.275167.png home1-1/aligned_depth/1560000070.275160.png home1-4/color/1560300085.489955.png home1-4/aligned_depth/1560300085.489949.png 
0.716790 -0.111091 0.000000 0.992298 0.000000 0.000000 -0.123876 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300085.489955.png home1-4/aligned_depth/1560300085.489949.png 
1.175099 -0.075802 0.000000 0.993352 0.000000 0.000000 -0.115120 home1-1/color/1560000062.636484.png home1-1/aligned_depth/1560000062.636477.png home1-4/color/1560300085.489955.png home1-4/aligned_depth/1560300085.489949.png 
-0.322930 -0.601541 0.000000 0.926954 0.000000 0.000000 0.375174 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.489955.png home1-4/aligned_depth/1560300085.489949.png 
-0.417010 -0.263060 0.000000 0.999613 0.000000 0.000000 0.027825 home1-1/color/1560000068.940898.png home1-1/aligned_depth/1560000068.940892.png home1-4/color/1560300085.489955.png home1-4/aligned_depth/1560300085.489949.png 
-0.425824 -0.285623 0.000000 0.998889 0.000000 0.000000 0.047122 home1-1/color/1560000069.107682.png home1-1/aligned_depth/1560000069.107675.png home1-4/color/1560300085.523307.png home1-4/aligned_depth/1560300085.523301.png 
-0.322930 -0.601541 0.000000 0.926954 0.000000 0.000000 0.375174 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.523307.png home1-4/aligned_depth/1560300085.523301.png 
-0.365501 -0.546603 0.000000 0.951124 0.000000 0.000000 0.308808 home1-1/color/1560000070.608734.png home1-1/aligned_depth/1560000070.608727.png home1-4/color/1560300085.523307.png home1-4/aligned_depth/1560300085.523301.png 
-0.428018 -0.311006 0.000000 0.997568 0.000000 0.000000 0.069704 home1-1/color/1560000069.307822.png home1-1/aligned_depth/1560000069.307815.png home1-4/color/1560300085.523307.png home1-4/aligned_depth/1560300085.523301.png 
0.033354 -0.120545 0.000000 0.995597 0.000000 0.000000 -0.093740 home1-1/color/1560000066.239002.png home1-1/aligned_depth/1560000066.238995.png home1-4/color/1560300085.523307.png home1-4/aligned_depth/1560300085.523301.png 
-0.383138 -0.465681 0.000000 0.970787 0.000000 0.000000 0.239945 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300085.556658.png home1-4/aligned_depth/1560300085.556652.png 
-0.396874 -0.255589 0.000000 0.999716 0.000000 0.000000 0.023840 home1-1/color/1560000068.940898.png home1-1/aligned_depth/1560000068.940892.png home1-4/color/1560300085.556658.png home1-4/aligned_depth/1560300085.556652.png 
-0.312595 -0.582714 0.000000 0.928442 0.000000 0.000000 0.371476 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.556658.png home1-4/aligned_depth/1560300085.556652.png 
-0.412420 -0.294990 0.000000 0.997882 0.000000 0.000000 0.065054 home1-1/color/1560000069.274465.png home1-1/aligned_depth/1560000069.274458.png home1-4/color/1560300085.556658.png home1-4/aligned_depth/1560300085.556652.png 
1.170755 -0.069835 0.000000 0.993102 0.000000 0.000000 -0.117253 home1-1/color/1560000062.703197.png home1-1/aligned_depth/1560000062.703190.png home1-4/color/1560300085.556658.png home1-4/aligned_depth/1560300085.556652.png 
-0.383138 -0.465681 0.000000 0.970787 0.000000 0.000000 0.239945 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300085.590009.png home1-4/aligned_depth/1560300085.590003.png 
-0.312595 -0.582714 0.000000 0.928442 0.000000 0.000000 0.371476 home1-1/color/1560000070.942296.png home1-1/aligned_depth/1560000070.942289.png home1-4/color/1560300085.590009.png home1-4/aligned_depth/1560300085.590003.png 
-0.396874 -0.255589 0.000000 0.999716 0.000000 0.000000 0.023840 home1-1/color/1560000068.940898.png home1-1/aligned_depth/1560000068.940892.png home1-4/color/1560300085.590009.png home1-4/aligned_depth/1560300085.590003.png 
0.738239 -0.109992 0.000000 0.991796 0.000000 0.000000 -0.127831 home1-1/color/1560000063.837318.png home1-1/aligned_depth/1560000063.837312.png home1-4/color/1560300085.590009.png home1-4/aligned_depth/1560300085.590003.png 
1.152983 -0.073758 0.000000 0.993004 0.000000 0.000000 -0.118079 home1-1/color/1560000062.736554.png home1-1/aligned_depth/1560000062.736547.png home1-4/color/1560300085.590009.png home1-4/aligned_depth/1560300085.590003.png 
-0.369005 -0.458461 0.000000 0.971159 0.000000 0.000000 0.238434 home1-1/color/1560000070.308524.png home1-1/aligned_depth/1560000070.308517.png home1-4/color/1560300085.623361.png home1-4/aligned_depth/1560300085.623355.png 
